"headquarters","round","listing"
"New York NY","Series C","158"
"New York NY","Series B","158"
"New York NY","Angel","158"
"Las Vegas NV","Series B","160"
"Las Vegas NV","Series A","160"
"Las Vegas NV","Series A","160"
"","Grant","162"
"","Grant","162"
"Wellington","Angel","163"
"Moscow","Series A","165"
"Washington D.c. DC","Debt Financing","167"
"Washington D.c. DC","Seed","167"
"Moscow","Grant","170"
"Mountain View CA","Series C","171"
"Mountain View CA","Series B","171"
"Moscow","Grant","173"
"San Jose CA","Series B","174"
"San Jose CA","Series A","174"
"Seattle WA","Series A","175"
"Seattle WA","Venture","176"
"Seattle WA","Venture","176"
"Seattle WA","Venture","176"
"Seattle WA","Series C","176"
"Seattle WA","Series B","176"
"Seattle WA","Series B","178"
"Seattle WA","Angel","178"
"Seattle WA","Unknown","178"
"Seattle WA","Angel","178"
"Seattle WA","Debt Financing","179"
"Seattle WA","Series B","179"
"Seattle WA","Series A","179"
"Seattle WA","Series A","179"
"San Francisco CA","Unknown","180"
"San Francisco CA","Venture","180"
"San Francisco CA","Debt Financing","180"
"San Francisco CA","Unknown","180"
"San Francisco CA","Series C","180"
"San Francisco CA","Series B","180"
"Lehi UT","Series D","181"
"Lehi UT","Unknown","181"
"Lehi UT","Series A","181"
"Boston GA","Unknown","182"
"Boston GA","Unknown","182"
"Boston GA","Series D","182"
"Boston GA","Series B","182"
"San Francisco CA","Series A","183"
"San Francisco CA","Grant","183"
"San Francisco CA","Seed","183"
"San Francisco CA","Seed","183"
"San Francisco CA","Seed","183"
"Herndon VA","Unknown","184"
"Herndon VA","Series B","184"
"Herndon VA","Series A","184"
"San Francisco CA","Series B","185"
"San Francisco CA","Series A","185"
"San Francisco CA","Series A","185"
"San Francisco CA","Series A","185"
"San Francisco CA","Series A","185"
"San Francisco CA","Seed","185"
"San Francisco CA","Angel","185"
"San Francisco CA","Series A","186"
"San Francisco CA","Angel","186"
"San Mateo CA","Series B","187"
"San Mateo CA","Series A","187"
"San Francisco CA","Unknown","189"
"San Francisco CA","Unknown","189"
"San Francisco CA","Series F","189"
"San Francisco CA","Series E","189"
"San Francisco CA","Venture","189"
"San Francisco CA","Series D","189"
"San Francisco CA","Series C","189"
"San Francisco CA","Series B","189"
"San Francisco CA","Series A","189"
"San Francisco CA","Unknown","190"
"San Francisco CA","Series A","190"
"San Francisco CA","Unknown","190"
"Encino CA","Series B","191"
"Encino CA","Series A","191"
"Encino CA","Unknown","191"
"Burlingame CA","Seed","193"
"San Francisco CA","Series D","196"
"San Francisco CA","Series C","196"
"San Francisco CA","Series B","196"
"San Francisco CA","Series A","196"
"San Francisco CA","Series C","197"
"San Francisco CA","Series B","197"
"San Francisco CA","Series A","197"
"San Francisco CA","Seed","197"
"Lexington MA","Seed","198"
"Kuala Lumpur","Series D","199"
"Kuala Lumpur","Series C","199"
"Kuala Lumpur","Unknown","199"
"Kuala Lumpur","Series B","199"
"Kuala Lumpur","Series A","199"
"Cleveland OH","Seed","200"
"Cleveland OH","Angel","200"
"Cleveland OH","Seed","200"
"Sunnyvale CA","Unknown","201"
"San Francisco CA","Series A","202"
"Helsinki","Seed","203"
"New York NY","Series C","204"
"New York NY","Series B","204"
"New York NY","Series A","204"
"New York NY","Series A","204"
"Mountain View CA","Series A","205"
"Pleasanton CA","Series E","206"
"Pleasanton CA","Series D","206"
"Pleasanton CA","Series C","206"
"Pleasanton CA","Series B","206"
"Pleasanton CA","Series A","206"
"San Francisco CA","Secondary Market","207"
"San Francisco CA","Private Equity","207"
"San Francisco CA","Private Equity","207"
"San Francisco CA","Series D","207"
"San Francisco CA","Unknown","207"
"San Francisco CA","Debt Financing","207"
"San Francisco CA","Unknown","207"
"San Francisco CA","Series D","207"
"San Francisco CA","Series C","207"
"San Francisco CA","Series B","207"
"New York NY","Unknown","209"
"New York NY","Unknown","209"
"Toronto","Seed","210"
"Santa Clara CA","Angel","211"
"Santa Clara CA","Seed","211"
"Santa Clara CA","Seed","211"
"American Fork UT","Series C","212"
"American Fork UT","Series B","212"
"American Fork UT","Series A","212"
"American Fork UT","Series A","212"
"American Fork UT","Angel","212"
"American Fork UT","Seed","212"
"American Fork UT","Seed","212"
"San Francisco CA","Series B","213"
"San Francisco CA","Series A","213"
"Buckinghamshire Buckinghamshire","Unknown","214"
"Buckinghamshire Buckinghamshire","Series C","214"
"Indianapolis IN","Private Equity","215"
"Indianapolis IN","Private Equity","215"
"Indianapolis IN","Private Equity","215"
"Indianapolis IN","Unknown","215"
"Indianapolis IN","Unknown","215"
"Halifax","Seed","217"
"Bellevue WA","Seed","218"
"Farmington CT","Series B","219"
"Farmington CT","Debt Financing","219"
"Farmington CT","Unknown","219"
"Farmington CT","Series A","219"
"San Mateo CA","Series A","220"
"San Mateo CA","Seed","220"
"San Francisco CA","Seed","222"
"Paris-l'hopital","Series A","223"
"San Francisco CA","Private Equity","224"
"San Francisco CA","Private Equity","224"
"San Francisco CA","Series D","224"
"San Francisco CA","Series C","224"
"San Francisco CA","Series B","224"
"San Francisco CA","Series A","224"
"Seattle WA","Angel","225"
"Seattle WA","Seed","225"
"Colorado Springs CO","Debt Financing","226"
"Colorado Springs CO","Series B","226"
"Colorado Springs CO","Unknown","226"
"Colorado Springs CO","Series A","226"
"New York NY","Series C","227"
"New York NY","Series C","227"
"New York NY","Series B","227"
"Austin TX","Private Equity","228"
"Austin TX","Private Equity","228"
"Austin TX","Debt Financing","228"
"Austin TX","Debt Financing","228"
"Austin TX","Series B","228"
"Austin TX","Series A","228"
"Cambridge MA","Seed","229"
"Cambridge MA","Seed","229"
"New York NY","Unknown","230"
"New York NY","Seed","230"
"New York NY","Convertible Note","230"
"New York NY","Unknown","230"
"New York NY","Angel","230"
"London","Seed","231"
"","Seed","232"
"","Convertible Note","233"
"London","Unknown","234"
"London","Unknown","234"
"London","Unknown","234"
"Chicago IL","Seed","235"
"","Seed","236"
"Las Vegas NV","Seed","237"
"Las Vegas NV","Unknown","237"
"Las Vegas NV","Seed","237"
"Cambridge MA","Unknown","239"
"Cambridge MA","Seed","239"
"San Francisco CA","Seed","240"
"San Francisco CA","Seed","240"
"San Francisco CA","Seed","240"
"Boston MA","Convertible Note","241"
"London","Equity Crowdfunding","244"
"London","Angel","244"
"London","Angel","244"
"Mountain View CA","Seed","245"
"Mountain View CA","Unknown","245"
"Mountain View CA","Seed","245"
"San Francisco CA","Seed","246"
"","Unknown","249"
"","Unknown","249"
"","Venture","249"
"","Debt Financing","249"
"","Debt Financing","249"
"","Series B","249"
"Denver CO","Series B","251"
"Denver CO","Series A","251"
"New York NY","Series A","252"
"New York NY","Angel","252"
"Usa","Seed","255"
"New York NY","Series E","257"
"New York NY","Series D","257"
"New York NY","Series C","257"
"New York NY","Series B","257"
"New York NY","Series A","257"
"San Mateo CA","Seed","258"
"Los Angeles CA","Series A","261"
"Los Angeles CA","Seed","261"
"San Francisco CA","Convertible Note","265"
"San Francisco CA","Seed","265"
"New York NY","Private Equity","270"
"Greenwich NY","Angel","271"
"San Antonio TX","Angel","272"
"Austin TX","Unknown","273"
"Austin TX","Seed","273"
"Austin TX","Seed","273"
"Austin TX","Seed","273"
"New York City","Series D","275"
"New York City","Series C","275"
"New York City","Series B","275"
"New York City","Series A","275"
"Sunnyvale CA","Seed","276"
"Mclean VA","Series B","277"
"Mclean VA","Series A","277"
"Mclean VA","Series A","277"
"Shanghai","Series E","285"
"Shanghai","Series D","285"
"Shanghai","Series C","285"
"Palo Alto CA","Series A","286"
"Palo Alto CA","Angel","286"
"London","Seed","288"
"Austin","Seed","289"
"New York NY","Seed","291"
"Las Vegas NV","Series A","292"
"Las Vegas NV","Venture","292"
"Las Vegas NV","Seed","292"
"Las Vegas NV","Seed","292"
"Las Vegas NV","Angel","292"
"Edison","Series A","293"
"Edison","Seed","293"
"Stockholm","Series B","294"
"Stockholm","Series A","294"
"Stockholm","Series A","294"
"San Francisco CA","Series A","295"
"San Francisco CA","Seed","295"
"Madrid","Unknown","298"
"Madrid","Unknown","298"
"Madrid","Series C","298"
"Madrid","Series B","298"
"Madrid","Series A","298"
"New York NY","Series A","301"
"New York NY","Seed","301"
"New York NY","Seed","301"
"London","Series B","304"
"London","Debt Financing","304"
"London","Seed","304"
"Vancouver","Series B","305"
"Vancouver","Unknown","305"
"Vancouver","Debt Financing","305"
"Vancouver","Series A","305"
"London","Angel","311"
"London","Seed","311"
"London","Angel","311"
"San Francisco CA","Seed","312"
"San Francisco CA","Series A","312"
"Chandler Heights AZ","Unknown","313"
"San Francisco CA","Series A","314"
"San Francisco CA","Unknown","314"
"San Mateo CA","Series A","315"
"Boston MA","Unknown","317"
"Boston MA","Series B","317"
"Boston MA","Series A","317"
"San Francisco CA","Series A","318"
"San Francisco CA","Debt Financing","318"
"San Francisco CA","Series A","318"
"Fort Myers FL","Debt Financing","319"
"Mountain View CA","Unknown","320"
"Mountain View CA","Series D","320"
"Mountain View CA","Series C","320"
"Mountain View CA","Series B","320"
"Mountain View CA","Series A","320"
"Sherman Oaks CA","Seed","326"
"New York City NY","Series B","328"
"New York City NY","Series A","328"
"New York City NY","Seed","328"
"New York City NY","Angel","328"
"San Francisco CA","Series A","329"
"Mountain View CA","Series A","330"
"Mountain View CA","Seed","330"
"Mountain View CA","Seed","330"
"Portland OR","Seed","332"
"San Francisco CA","Series B","334"
"San Francisco CA","Series A","334"
"New York NY","Series D","337"
"New York NY","Series C","337"
"New York NY","Series B","337"
"New York NY","Series B","337"
"New York NY","Series A","337"
"New York NY","Seed","338"
"New York NY","Series B","338"
"New York NY","Series A","338"
"San Francisco CA","Series B","339"
"San Francisco CA","Unknown","339"
"San Francisco CA","Venture","339"
"Providence RI","Unknown","343"
"Sunnyvale CA","Seed","344"
"Sunnyvale CA","Grant","344"
"Sunnyvale CA","Seed","344"
"Washington D.c. DC","Grant","345"
"San Francisco CA","Series A","347"
"San Francisco CA","Angel","347"
"San Francisco CA","Angel","347"
"","Seed","348"
"Mountain View CA","Series C","349"
"Mountain View CA","Series C","349"
"Mountain View CA","Series B","349"
"Mountain View CA","Series A","349"
"San Francisco CA","Series B","350"
"San Francisco CA","Series A","350"
"Tokyo","Unknown","351"
"Tokyo","Unknown","351"
"Tokyo","Unknown","352"
"Tokyo","Unknown","352"
"Tokyo","Seed","352"
"Wanchai","Series B","353"
"Wanchai","Series A","353"
"","Venture","354"
"","Venture","354"
"","Seed","354"
"Los Gatos CA","Series A","355"
"London","Unknown","356"
"London","Series B","356"
"London","Series A","356"
"London","Seed","356"
"San Jose CA","Unknown","359"
"Gurgaon","Seed","363"
"Gurgaon","Seed","363"
"Gurgaon","Seed","363"
"Netanya","Series E","364"
"Netanya","Series D","364"
"Netanya","Series C","364"
"Netanya","Series B","364"
"Netanya","Series A","364"
"Netanya","Seed","364"
"Sunnyvale CA","Series B","367"
"Sunnyvale CA","Series A","367"
"Sunnyvale CA","Seed","367"
"Mountain View CA","Series B","370"
"Mountain View CA","Series A","370"
"Mountain View CA","Seed","370"
"Tel Aviv","Series C","371"
"Tel Aviv","Series B","371"
"Tel Aviv","Series A","371"
"Menlo Park CA","Series D","372"
"Menlo Park CA","Series C","372"
"Menlo Park CA","Series B","372"
"Menlo Park CA","Series A","372"
"Menlo Park CA","Angel","372"
"Boston MA","Unknown","373"
"Somerville MA","Series A","377"
"Somerville MA","Series A","377"
"Boston MA","Series C","378"
"Boston MA","Unknown","378"
"Boston MA","Series C","378"
"Boston MA","Series B","378"
"Paris-l'hopital","Series C","380"
"Paris-l'hopital","Series B","380"
"Paris-l'hopital","Series A","380"
"San Francisco CA","Series A","381"
"San Francisco CA","Seed","381"
"San Francisco CA","Seed","385"
"San Francisco CA","Seed","385"
"","Series A","392"
"Santa Clara CA","Series C","394"
"Santa Clara CA","Series B","394"
"Santa Clara CA","Series A","394"
"Santa Clara CA","Series A","394"
"Chennai","Seed","397"
"Norwalk CT","Series B","398"
"Norwalk CT","Series A","398"
"Norwalk CT","Seed","398"
"New York NY","Angel","400"
"Seattle WA","Series B","401"
"Seattle WA","Series A","401"
"Seattle WA","Angel","401"
"San Francisco CA","Unknown","403"
"San Francisco CA","Venture","403"
"San Francisco CA","Series B","403"
"San Francisco CA","Unknown","403"
"San Francisco CA","Seed","403"
"San Francisco CA","Series A","403"
"","Series D","404"
"","Series C","404"
"","Series B","404"
"","Series A","404"
"Santa Monica","Debt Financing","406"
"Austin TX","Series D","407"
"Austin TX","Series C","407"
"Austin TX","Series B","407"
"Austin TX","Series A","407"
"San Francisco CA","Series A","409"
"San Francisco CA","Series A","409"
"Hamburg","Series B","410"
"Hamburg","Series A","410"
"Hamburg","Seed","410"
"Hamburg","Angel","410"
"Foster City CA","Series A","411"
"San Francisco CA","Series A","412"
"Milpitas CA","Series A","414"
"","Series C","415"
"","Series B","415"
"","Series A","415"
"","Angel","415"
"Moscow","Unknown","417"
"Moscow","Unknown","417"
"Sunnyvale CA","Series C","419"
"San Francisco CA","Series A","421"
"San Francisco CA","Seed","421"
"San Francisco CA","Seed","421"
"San Francisco CA","Seed","423"
"San Francisco CA","Seed","423"
"Waterloo","Post Ipo Equity","424"
"San Francisco CA","Seed","428"
"San Francisco CA","Series A","429"
"San Francisco CA","Seed","429"
"San Francisco CA","Seed","429"
"Santa Monica CA","Unknown","430"
"Santa Monica CA","Series A","430"
"London","Series B","431"
"London","Series A","431"
"London","Seed","431"
"London","Seed","431"
"Palo Alto CA","Seed","432"
"Palo Alto CA","Seed","432"
"San Francisco CA","Series A","433"
"San Francisco CA","Convertible Note","433"
"San Francisco CA","Seed","433"
"Venice","Seed","434"
"Venice","Seed","434"
"Venice","Seed","434"
"San Francisco CA","Seed","435"
"Los Angeles CA","Series A","436"
"Los Angeles CA","Seed","436"
"Los Angeles CA","Seed","436"
"Pacific Palisades CA","Series C","437"
"Pacific Palisades CA","Secondary Market","437"
"Pacific Palisades CA","Series B","437"
"Pacific Palisades CA","Series A","437"
"Pacific Palisades CA","Seed","437"
"San Francisco CA","Series A","438"
"San Francisco CA","Seed","438"
"San Francisco CA","Seed","438"
"New York NY","Series A","439"
"New York NY","Seed","439"
"New York NY","Seed","439"
"New York NY","Seed","439"
"Palo Alto CA","Series B","440"
"Palo Alto CA","Seed","440"
"San Francisco CA","Series A","441"
"San Francisco CA","Seed","441"
"San Francisco CA","Seed","441"
"Paris-l'hopital","Unknown","442"
"Paris-l'hopital","Series B","443"
"Paris-l'hopital","Series A","443"
"","Debt Financing","444"
"","Seed","444"
"San Francisco CA","Unknown","446"
"San Francisco CA","Unknown","446"
"San Francisco CA","Series E","447"
"San Francisco CA","Series D","447"
"San Francisco CA","Series C","447"
"San Francisco CA","Series B","447"
"San Francisco CA","Series A","447"
"San Francisco CA","Seed","447"
"Brooklyn NY","Series B","448"
"Brooklyn NY","Series B","448"
"Brooklyn NY","Series A","448"
"San Francisco CA","Series B","449"
"San Francisco CA","Series A","449"
"Dallas TX","Series A","450"
"Austin TX","Seed","451"
"San Jose CA","Unknown","452"
"San Francisco CA","Seed","453"
"Santa Monica CA","Seed","454"
"Santa Monica CA","Seed","454"
"Boston MA","Seed","455"
"New York NY","Unknown","456"
"New York NY","Debt Financing","456"
"New York NY","Series B","456"
"New York NY","Series A","456"
"New York NY","Seed","456"
"New York NY","Seed","456"
"Conshohocken PA","Private Equity","457"
"Haidian","Series A","459"
"Atlanta GA","Series D","460"
"Atlanta GA","Series C","460"
"Atlanta GA","Series B","460"
"Atlanta GA","Series A","460"
"Mountain View CA","Series C","461"
"Mountain View CA","Debt Financing","461"
"Mountain View CA","Series B","461"
"Mountain View CA","Series A","461"
"Mountain View CA","Seed","461"
"Beijing","Unknown","462"
"Beijing","Series C","462"
"Beijing","Series B","462"
"Beijing","Series A","462"
"Beijing Fuxing International Center","Series B","463"
"Beijing Fuxing International Center","Series A","463"
"Guangzhou","Series C","464"
"Mountain View CA","Venture","465"
"Mountain View CA","Series C","465"
"Mountain View CA","Series B","465"
"Mountain View CA","Seed","465"
"Beijing","Series B","466"
"Jacksonville Beach FL","Private Equity","467"
"Jacksonville Beach FL","Private Equity","467"
"New Delhi","Unknown","468"
"","Seed","469"
"Palo Alto CA","Seed","470"
"San Francisco CA","Seed","471"
"Palo Alto CA","Seed","472"
"Palo Alto CA","Seed","472"
"Palo Alto CA","Seed","472"
"Palo Alto CA","Seed","472"
"Menlo Park CA","Seed","473"
"Oakland CA","Seed","474"
"San Francisco CA","Series B","475"
"San Francisco CA","Series A","475"
"","Seed","476"
"New York NY","Debt Financing","479"
"New York NY","Series C","479"
"New York NY","Series B","479"
"New York NY","Debt Financing","479"
"New York NY","Series A","479"
"Emeryville CA","Series C","480"
"Emeryville CA","Series C","480"
"Emeryville CA","Series B","480"
"Emeryville CA","Series B","480"
"Emeryville CA","Series A","480"
"Emeryville CA","Angel","480"
"Emeryville CA","Seed","480"
"Redwood City CA","Series E","481"
"Redwood City CA","Series D","481"
"Redwood City CA","Series C","481"
"Redwood City CA","Series B","481"
